text,label
"'Hello, I am an investment advisor from International Finance Group. I noticed that you have performed very well in the stock market recently. I specially contacted you and would like to invite you to join our high-end investment plan. This program is only open to a few elites, and you are one of our top choices. I wonder if you are interested in learning about it? ', ""Oh, you're too modest, our system shows that you have very good investment potential. As for identity verification, we can arrange it, but usually our customers communicate directly over the phone. If it is inconvenient for you, I can only hang up the phone with regret. However, this is a rare opportunity. Are you really sure you won’t consider it? This may be a turning point in your life. "", ""Sorry, I'm just an ordinary waiter and I don't usually trade stocks at all. Did you make a mistake? And I heard that there are a lot of scammers pretending to be investment advisors. Can you prove your identity? """,1
"yes. Recently, I saw a report about the presidential election in Brazil, and it was said that they had been spreading too much about free welfare, and because of these things, the Indian economy was going bankrupt. In order to prevent that, the president who made a pledge was elected in the recent presidential election. Do you have any opinions or thoughts on this? Well, our country has very good security. Now, many foreigners who came to Korea without knowing anything about Korea from abroad and what they felt after living here are now posted on YouTube. But now, the security in our country is so good. If it's like here, it's a paradise. Our country has really good security, and there are so many CCTVs. But I haven't been to foreign countries like France and Italy before, but if you listen to people who have traveled there, there are a lot of pickpockets and thieves, and it seems like they don't do it like they do in our country. They always try to make a living off of tourism income. But now, if you look at Brazil, as shown in the news, the security is unstable and the people are tired of corruption because they are randomly handing out money through free welfare like that, so they elected a new president called , whose personality is not very good. In our country, if a president like that were to appear as a candidate, the people of our country would probably not leave it alone, but how tired would the people be like that? But now you have made a promise. He became President of Inje because he said he would take care of security, control prices, and run the economy himself. Well, I think that will change the character of the people. Because recently there was an uproar in America due to black riots. Then, it's just that the black people rioted, this is racism, and now they have to oppress and tear things like this, but why are they so ambiguous? They broke the windows of the stores and looted them. What are the merchants guilty of? But I think that's the humanity of that country. If it were in our country, everyone would have already been arrested and put in prison. But since there are so many people like that in foreign countries, they don't even catch those people, and if they do, they only catch a few people, so it seems like things like that keep happening. Even in the past, like the LA riots and things like this, when all the Korean shops were robbed, they didn't protect them very well. But the president has become like that, so how can the president catch the people who are stealing like that? I don't think it's good, and I'd rather be like that president in the Philippines. He's like that person. If you do drugs, catch them and kill them, or something like that. If not, I think it's the humanity of people in foreign countries. The President said, “It’s the same in our country.” When you become president and a member of the National Assembly by making a pledge, you always say you don't know, but even though you made a pledge to become president, you don't think you can stop all the people of Brazil. Uh, our country is now giving some money to our people for free due to the coronavirus, so I would like you to tell me what you think about that. yes. Well, I think things went a little wrong with this time around. I think there's definitely something a little more serious than that. It's not just our country that's having this problem, I think all of humanity around the world is going through great difficulties right now due to this coronavirus. In the meantime, especially in the case of our country, I make a living by exporting to overseas countries, but now all the ways to export overseas are blocked, and there is no way for the entire population of 50 million people in Korea to be self-sufficient. So, in a situation where the current economy is getting worse as time goes by, I don't think it's a problem that can be solved if each individual does well. From that perspective, I think the government has done a good job of taking action and paying a small amount of tax in the name of disaster income, but it has been released as an emergency measure. That's because it seems to have some effect. Since I received it, I've definitely been to restaurants a few times, and I think I did pretty well in that regard. I don't know how much longer the coronavirus will continue like this, but I think it will probably continue this year. If that happens, I'm a bit worried about how effective it will be since it's only been distributed temporarily like this, but I don't think it will be easy for the government to keep releasing it and spending money to stop it. In the end, even if we just release all of this and stop it later, I think it will have other negative effects next year or the year after that, and I think this will be very difficult for the government and for managing the entire country. So, anyway, I think each and every one of us needs to be careful. Uh, what kind of thoughts did you have when using the money you received from the government? yes. First of all, it’s public money. It was nice to receive it. Oh, everyone likes empty money, I guess. Since they give it to us, it's public money, so we take it and use it. But from our perspective, we just use it because we're grateful, but if we think about paying that much tax later, our children won't be able to cover that money if they go to work and just deduct taxes from there. So, now it's just the elderly and people like us who take it because it's given to them, but now I'm worried about that. Because those young people these days don't get married or have children, and it's hard to get a job, but they have to collect all the disaster funds given as taxes, and later on, they don't have children, so they say that for each one of them, they have to feed three or four elderly people, so that's all taxes. I pay taxes and give pensions to the elderly, and pay for nursing care, and money for beneficiaries. It's all paid by young people, but the poorest people seem to be office workers. So, it's good that I get to use the money, but now that I have children, I think it's not good to give too much. So anyway, I hope that the coronavirus will end quickly so that young people in Inje can find jobs quickly and, as you mentioned earlier, export to Inje as well.",0
"I recently suffered from enteritis. The reason I suffered from enteritis was because I had severe constipation and ate prune juice. I think the prune juice had a negative effect on my intestines. Yes, I had a lot of diarrhea. I went to the hospital five times a day for three days. Then the hospital wouldn't let me in, took my temperature, and said I had a high fever and sent me to a screening clinic. Yes, I spoke on the phone without a doctor at the screening clinic. I think the doctor and I thought it was coronavirus because I had a fever, so we tried to avoid close contact. So, I just received treatment over the phone from a doctor, got a prescription from there, and went to the pharmacy. The pharmacist at the pharmacy treated me like nothing was wrong. I felt there was a bit of a downside to that. What do you think about the coronavirus? Uh, I think the coronavirus is really scary. Actually, before the coronavirus became so popular, around December, I felt like I had a cold and visited the hospital. It was a time when no one was wearing masks and I didn't even know about the coronavirus. Suddenly, the doctor there asked me in the office if my fever had come back and if I had ever visited China, and I thought to myself, ""Why did this doctor do that?"" But not long after that, news about the coronavirus started coming out. That's when I realized why the doctor was talking about masks and fever and China. But fortunately, here in the region, the coronavirus seems to have disappeared a lot, and these days, there are times when I go around without wearing a mask, and I feel like I'm a little less cautious. I feel like I shouldn't be doing this, but do you usually wear a mask when you go around? yes. I always wear a mask, even when I go to the supermarket or convenience store. Uh, I think it's especially because I have a young child at home. I think they pay more attention to their health. And when I had a health checkup, I was told that I had a slightly bad stomach. Do you know of any foods that are good for the stomach? Ah, you are just like me. I also had a bad stomach and when I was young, I took a lot of herbal medicine because of that. But now, when I was a little younger, and even now, I'm a little on the thin side, and I took herbal medicine to improve my stomach a little, and I ate something like this, but when I took it, I felt a little healthier for a while. I feel a little uncomfortable, so I'm not the type of person who believes in things like medicine too much, so no matter how much it hurts, I don't take medicine right away or do anything like that. I just tend to look for medicine when I'm having a bit of a hard time. If you're sick or something like this, are you taking medication right now? yes. When I feel even the slightest bit sick, I go to the hospital and get a prescription right away. And when I lose weight, I not only exercise but also take diet supplements. In my opinion, I think that way, I would lose weight more easily and in a faster time. Uh, I tried taking herbal medicine for dieting, but I don't think I had any particularly good memories of it, and my heart was racing so fast that I didn't take herbal medicine. And then there was a diet supplement advertised by Hyeyeon Han, and I tried it and it was the most effective. It's called Seribun. I'm guessing you haven't tried dieting because you're thin. Do you have any experience with dieting? yes. I'm a little thin in my arms and legs, but my stomach has grown a lot, and now I eat a lot. Compared to what I have, people who know me a little well say that you are 100% viscerally obese. Since you are skinny obese, all you need to do is lose a little belly fat. I don't really like exercising, but I am trying to lose a little belly fat by doing strength training. These days, after quitting my job and staying at home, I feel like I'm a bit overweight and my belly fat keeps growing. I'm exercising because of that, but my friends are looking for diet supplements like you. But when I see advertisements like these on Facebook or Instagram, I get tempted, but I'm a bit scared and can't eat those things because I'm afraid of the side effects. Did you have any side effects after taking those supplements? I took the supplement and there was one side effect. My heart beats too fast and I can't sleep at night. But Seriban doesn't have that, so I settled down here. Oh, and I have severe constipation, so I eat a lot of lactic acid bacteria. Do you know of any good products among lactic acid bacteria? Oh, I also have constipation, so I was looking for lactobacillus, but uh, it's , which is not sold in Korea and has to be purchased directly from overseas. Anyway, there's something you can buy on that site, but I can't remember the full name, and there's something about . They said it was somewhat famous and there were a lot of reviews from Koreans on that site, so I tried it once, but I didn't find it particularly effective. Uh, yes, it was a medicine that relieves lactobacillus type constipation, but I was a little disappointed because it didn't seem to work for me. Could you please introduce me to something else you know? The lactic acid bacteria I am currently taking are called probiotics and are just listed on home shopping. That made me have to go to the bathroom every morning. However, if constipation continues, I tend to have problems on my face or body. How do you manage these problems? Ah, I used to have really clean skin with no real skin problems until I was a student, but after I became an adult, I started getting two skin problems at a time, and recently I started having a lot of skin problems. So, I wondered why, but uh~ these days, since I keep wearing a mask, I seem to be having more troubles due to things like contact dermatitis, and uh~ I think I'm really having troubles due to constipation. So these days, I've been grinding up tomatoes and drinking them as juice every morning. Then, perhaps because I ate some tomatoes, my skin felt a little brighter and my skin troubles seemed to subside little by little. After all, I think it's better for your health to eat a little natural food rather than medicine. Do you like fruits and vegetables? yes. For my health, I also tend to eat to eliminate constipation. I also drank some ground tomato juice this morning. Uh, I usually drink a lot of things like prune juice. I think that’s why I got enteritis. Uh, have you ever tried to exercise or do anything to take care of your health? Have you tried yoga or Zumba dance fitness? Ah, I also have a limited interest, so I tried a few different things, but like I said, I did pole dancing for a while. I was very scared at first because pole dancing was a very difficult sport to learn, so I went there and the teacher was very surprised and asked if I had tried it before. People learning for the first time have a hard time even hanging on the pole, but I learned pole dancing for a week, but I was able to do it from hanging to a sitting position, and the teacher was very surprised and said that if I keep learning, I will be able to do well, but it is a bit expensive and now my skin is getting rubbed by the pole and it hurts so much. It is. Well, I was a bit weak-willed, so I quit right away and quit going to the gym instead, but it would be cheaper if I quit for 6 months. I was so tempted by this that I quit for 6 months, but as I said before, I was weak-willed, so I quit after just one month, and it ended up being even more of a waste of money. That's right, after that, I thought I'd rather just do home workouts, so I've been watching YouTube and doing home workouts. Oh, but it didn't work out well when I tried to do it alone at home. Sir, I'm a bit weak-willed so I'm not very good at it, but how are you exercising? I've tried all kinds of gymnastics, yoga, and zumba dancing, but being taught by a teacher isn't my style. So, I either play badminton or watch home workouts on YouTube and exercise by myself. Oh, it's true that the hardest thing about exercising is lack of will. I sweat a lot, and if I don't want to do this movement, I don't do it and I end up resting alone. Uh, how much pole dancing have you done now? I used to do pole dancing twice a week, but I stopped doing it after just one month. Because pole dancing is now a bit far away from where I live, and going back and forth was a burden, so I quit after only a month. Um, and I'm very healthy, and something I'm proud of is that I've never been hospitalized since I was born. Other people say that if they are having a hard time, they go and get IV fluids, but I have never had IV fluids since I was born, and I am very skinny, so people say that if you hit them, you will break a bone, but I have never broken a bone, so I have never had a cast, and I am much healthier than I thought, so I don't have any history of surgery. That's right, there's something about it that makes people so amazed when they hear it. Have you ever been hospitalized, had surgery, or anything like that? yes. I'm the kind of kid who runs to the hospital right away when I'm in even the slightest pain, so I'm often hospitalized and receive intravenous fluids frequently. When I'm tired, I recently had surgery on my calf. I have a skin cyst on my calf that has grown so large that it is filled with pus. So I just left it unattended and ruptured it with a needle, and it became infected with bacteria again, so I had to have surgery. It was a very simple surgery that only took about 5 minutes and 5 minutes, so I think I just went home right away. And I don't like sweating in my armpits, so I had surgery to remove them. I think I'm a bit interested in my body. Are you very interested in your body? yes. Because I'm a woman, I think I'm a little more interested in body maintenance and health than men. That's right, when other people see me, I'm just as skinny as you are. What are you trying to lose more? There are things like this, but I'm not satisfied, maybe because I'm a bit greedy, and I think it'll be a little better if I just lose belly fat, but I'm wondering how to lose belly fat. Can I ask if there are any exercises you would recommend that are good for losing belly fat? I think health PT is the best for losing belly fat, but since I may not be able to do health PT well these days due to the coronavirus, I think it would be a good idea to join a running or similar crew where you can run with other people. There is a running crew in Jeju Island, and I think there is a crew like that in as well. Are you willing to find it and try it? Ah, I have a bit of a timid personality and feel a bit nervous and burdened when it comes to meeting new people, so joining a crew or something like that would be a bit scary and burdensome, so I think I probably wouldn't do that.",0
"o/ Ah/ But I haven’t thought+ (even)/(even) about the future yet. Just for now+ Just building up my qualifications, In the future, I really studied my major properly in (3rd)/(3rd), (4th year)/(4th year) Ah/ I didn’t get my major this time. That's why I b/ I feel like this path is b/ First of all, I've only learned information during information communication, right? Computer side? But I don’t think the information field is my path, and now from (2nd year)/(2nd year) (2nd semester)/(2nd semester) a/ 4+ 3rd year (1st semester)/(1st semester), it’s communication.",0
"The weather is so nice these days. I really like fall. Winter is too cold and summer is too hot, but I tend to tolerate the heat well and the cold well, but I think fall is really nice. It's nice to walk around, it's nice to just stay at home, and when I think about starting the fall season, I really feel a little excited. That's right, when fall comes, it's always a little bit up. And in the past, I really didn't like spring, but strangely, the older I get, the more I like spring. In some ways, the weather seems a little drearily cold in spring, but it also seems like it's trying to get a little warmer, but there's still something about the weather that doesn't quite feel warm, and it's a little eerie cold, so I didn't like it, but these days, I think spring is just a little nice. As I look at it, I feel like things change a little bit as I get older. Do you have a favorite season? Do you like fall? Ah, yes. When I was in my teens or early to mid-20s in the fall, I wasn't really interested, but then again, there's a song like among Busker Busker songs. So, I was like, oh, spring is good, but fall has been around for a few years now, and I've been thinking that fall is a really good season. It seems to have a lot of charm. But I've always learned that Korea has four distinct seasons, which is an advantage, but now summer and winter have gotten so long that I wear trench coats like this. I haven't even been able to wear things like outerwear. It's a shame that the cold wind seems to be blowing, but it's still nice to have a little bit of spring and fall weather. I think so. It's good for hiking, but I don't have a park near my house, so after moving to Oncheoncheon and living close to it, I realized that it was really nice to walk around Oncheoncheon Citizen's Park. So, even though I can't walk very well right now, it's really nice to feel the autumn breeze, and the changing leaves are so pretty, so I really like autumn, so I think I completely agree with what you said. Um, then, uh, are you going somewhere this fall or something like that? Otherwise, I'm not going anywhere this fall or anything like that, but just now, since the last week or so, it's eased to level 1. However, I am still a little worried because there are people at home who are a little older and have underlying health conditions. So, if we are not careful, it is okay for people who are young and old, but for those who are older and have underlying diseases, if this goes wrong and gets infected with the coronavirus, it could be a big problem, so we have to be careful as if we are all family members. So, I had no idea where to go or anything like that. It's still so scary and I don't know where or how it's going to explode, so when I'm in the middle of it, I'm just saying that even people eating at a restaurant with me have caught something, even though we're not at the same table, and it's like this, so I can't go anywhere. Still, I think it's a bit of a consolation because the weather is nice. Everyone is just because of this. This year, the sun has been out since winter, and everyone has been feeling sick, but the weather is good, so I don't know what to say, or comfort, or healing, but I think there is something like that. Well, especially in my case, I must say that I am a bit sensitive to the weather. So, when the weather is nice, I feel better, and since the weather is nice these days, I feel better, and I think some of the things that were difficult for me have gotten a little better because of the weather, and things like that. You mentioned the trench coat earlier. I thought I would wear a trench coat when I come today. But it was so cold last night. When I looked at it, I thought, ah, it's not going to work out. I really thought I'd spend fall without being able to wear a trench coat much this year, but now that I'm out again and I have work to do, I thought that even if I wore a trench coat today, it wouldn't have been that bad. It was very cold in the morning, but it was okay during the day. So, as you all know, I always buy trench coats and they just stay in the closet. I have nothing to wear. There are things like what to wear, and I am greatly influenced by the weather. In the past, I wanted to go to Hawaii and live there. They say they like Hawaii that much. The weather is always nice to live in, and I mentioned earlier that our country has four seasons, which is an advantage, and that's how we lived while learning. Well, we lived and learned like that back then too, but I don't think it was that advantageous. If there are four seasons, then clothes must be prepared for all seasons. Everything has to be ready. After all, people have to live according to the spring temperature even in spring. Also, you have to live according to summer and summer. Well, if the temperature always stays constant or something like that, people can just live in that state without having to adapt every time, but that's not the case, because the weather changes so drastically, you have to live according to each time, so that's not a good idea, but when I looked at it, they said Hawaii is a really good place to live. So, there are a lot of people who immigrate and live in Hawaii, but they say that Hawaii is very expensive. Well, I can't think of immigrating and living there, but anyway, I've often thought that my dream is to go to Hawaii and live there because of the weather. So, if the weather is mild and the people are like this and it's nice to live there, they say that the personality of the people there is very kind and positive. They say that even in the United States, people in the western part of California are much more positive and positive than people in the eastern or southern part of the country. So, from that perspective, I thought, ‘I want to go to Hawaii and live there.’ Have you ever thought about going somewhere else to live because of the weather? Ah, I've never been to Hawaii, so I've only seen pictures or heard about the weather in Hawaii, but it seems really nice. Ah~ So~ So you’ve been there? I went to Hawaii about 5 or 6 years ago. I went there 5 or 6 years ago, and what I felt when I went there was a lot of thoughts like, “Oh, it would be great to live here.” Who was it? Some celebrity has a house there and says he goes to Hawaii whenever he doesn't have work to do. Ugh, I'm so jealous. But they say that because they have so much money, they go and buy their own houses. That's why I'm so jealous. Ah, I was really jealous because I thought that if I had a lot of money, it would be great to go to Hawaii and have a second home so I could move around and live there. Anyway, it seems like the weather really has a big impact on people's lives. But now the weather is starting to get cold again. Hmm, how about winter? Do you like winter? Ah, I think winter is better than summer, but it's still a bit uncomfortable to have cold hands and feet, sweaty hands and feet, etc. Also, if you have a master bedroom that has a drafty house, it can block it, but since I still use a small room, there's too much draft and it's very cold. So, it's a bit uncomfortable in the winter, but I think it's better than that in the summer, when the suffocating air humidity is always close to 90%, but I really wish there were only spring and fall in our country, and I completely agree with what you said earlier. When I was young, I thought that our country has 4 seasons, which is good, but when I think about it, it seems like it would be much better if the warm weather lasts. And honestly, I knew that it was a dream that would never come true, so I really liked countries with beautiful natural scenery and always mild weather. I've never been to Hawaii, so I'd like to go there next time I get a chance after the coronavirus pandemic, but Switzerland is also really pretty. I've only been there once, so if you live in a place like this, the income from tourism there and the people there are good, so even if you don't work all the time, you automatically have plenty of money, so people walk around smiling all the time, as if a generous person has come out of the treasury. So, I thought it would be great to come, but I was a little jealous. Ha, honestly, I don't think a villa like this will be possible in this life, but in the next life, if I become a celebrity or have a family member, I think I have a wish to just have a villa. I've never been to Switzerland, but the weather isn't that bad in Switzerland. It's not like it's mildly good or like this. There are four seasons there and the winter is very cold. But I guess it could be because that's what European people do, or because we're foreigners. If you look at it, someone once said that we are holding the Busan International Film Festival here in Busan in October. Uh, that's why people from other regions say they have very good memories of Busan. People come to the international film festival because the weather is so nice then. In Busan, the weather is good no matter where you go in the country, but the weather is good and it's an international film festival, so the city feels a little crowded. Everyone is like that, and where those people go, everyone goes to see a movie and becomes a bit of a tourist attraction. At that exact moment, people know that these people are there to see movies, so they are friendly, and because of this, their impression of is very good. So, I guess it's a bit like Switzerland. Of course, it may be because we live well, but we're a bit of an outsider, so we can't see the real faces of those people, so I wonder if that's the case. That's what I thought when we were talking right away. Ah, I think that could really be the case. It's just that I also went to another country and traveled, so I haven't lived there, but when I listen to people who say they have only good memories from coming to , I think they really just come at the best time and make memories and think that way because of the atmosphere. It's not like this because the weather is really nice or because of the economy. Um, uh, but people who live in really cold countries say that the weather is a little too cloudy, but in places like England, it's cloudy and rains a lot, so there are a lot of people who suffer from depression. So, I also like our country. It's not that there isn't enough sunlight right now, but there are a lot of people who are depressed, and I thought that it would be more difficult for those people to live from now on, and I also thought that exposure to sunlight is really important, including vitamin D, and that even if I just want to stay at home and rest, I should go out and get some sunlight, which will be good for my health and mental health. A little bit... Before the coronavirus, had you ever gone on a trip or something? Well, in summer, fall, and winter, I go with my family, but I go there because of my family, and I don't really like traveling that much. Because, as I said before, my physical strength is not that good. So, I tend to get tired if I travel a little, but in any case, I have to have physical strength to go on a trip. If you look at it, it's like when you go on a trip and you can't sleep in until late in the morning, and everyone works diligently in the morning, as if they're doing something, everyone gets dressed up in the morning, goes out, walks around all day, and comes back late at night, and it's like this. You usually do that when you travel. But then I get tired quickly, so although I go there just for the sake of my family, I don't really like the trip itself. I think I'd rather just decide on a place I like, go there, and live alone for a month or two. There is such a wish. Rather than just traveling around with my family, I would like to go somewhere alone and stay there for a month or two, just by myself. I'm not from there at all, but I'm not a complete traveler, and I'd like to stay a little on the edge. But I want to go to Hawaii because of the weather. I want to go and live there because of the weather, and I don't really like other types of travel. Do you like traveling?",0
Please attend the phone:),0
"'Welcome to our meal ordering service, what can help you? ', 'Of course, our special dishes include Kung Pao Chicken, Fish-flavored Shredded Pot and Spicy Pot, which are all highly rated dishes by customers, so you can consider it. ', 'Our drink selection is also very rich, you can try our sour plum soup or iced lemonade, which are very popular choices. ', 'We will start preparing your order immediately after receiving the order and are expected to be delivered within 30 to 40 minutes. If the address is farther, there may be a slight delay, but we will try our best to ensure that it is delivered in time. ', 'Your order has been confirmed, Kung Pao Chicken, Spicy Pot and Ice-Cold Lemonade, expected to be delivered within 30 to 40 minutes. If you have any other needs, feel free to contact us. Thank you for your order and wish you a happy meal. ', 'Hello, I would like to order a takeaway, can you recommend your specialties? ', ""Everything sounds good, I'll have a Kung Pao Chicken and a Spicy Hot Pot. You also need to choose a drink. Any recommended drinks? "", ""Okay, then I'll have a glass of iced lemonade. By the way, how long is your delivery time? "", 'OK, thanks. The address is No. XX, XX Road. Please deliver it as soon as possible. ', 'OK, thanks. Looking forward to your service. '",1
True dear..i sat to pray evening and felt so.so i sms'd you in some time...,0
Thank You meet you monday,0
"'Hello, this is Kuodubao Logistics customer service. One of your packages was found to contain contraband during transportation. You need to cooperate with us to deal with it, otherwise your package will be confiscated. In order to avoid unnecessary trouble, please provide some information as soon as possible. ', 'Ah, really? I did get a package recently, but I had no idea what contraband was in it. What information do you need from me? ', 'In order to verify your identity, we need you to provide your name, ID number and contact number. This way we can make sure the package belongs to you and can help you resolve the issue. Could you please provide it as soon as possible? ', 'Okay, okay, my name is Zhang Xiaoming, my ID number is 42010, I was born on May 1, 1998, and my phone number is 1360000000. I hope you can help me handle this matter, thank you. ', 'Thank you for your cooperation, Mr. Zhang Xiaoming. We will verify your information and handle the issue as soon as possible. Please keep your phone open and we will contact you further. Thank you again for your cooperation. ', 'Okay, thank you for your help, I will wait for further news from you. '",1
